id,text,Anger,Disgust,Fear,Joy,Sadness,Surprise
rus_dev_track_c_00272,Музыка поможет в любой ситуации. Нужно только найти подходящую песню.,,,,,,
rus_dev_track_c_00273,"В этой стране СТРАШНО ЖИТЬ,,,,,,мне лично страшно от БЕЗМОЛСТВИЯ НАРОДА,,,,",,,,,,
rus_dev_track_c_00274,"просто отвратительно, как такой красивый текст на английском превращается после меня в такое дерьмо на русском...хочется плакать от бессилия",,,,,,
rus_dev_track_c_00275,ё ж твою мать!! чё за фигня? почему?почему?почему?,,,,,,
rus_dev_track_c_00276,"Отвратительный, мерзкий мудак!",,,,,,
rus_dev_track_c_00277,"Ахахах, люблю тебя:* Меня скоро болезнь убьет. Две недели назад выздоровела, и снова приболела :(((",,,,,,
rus_dev_track_c_00278,кудаа? О.о,,,,,,
rus_dev_track_c_00279,"Температура не спадает, отвратительное самочувствие",,,,,,
rus_dev_track_c_00280,"поняла,что всех мужиков считаю тупыми.И потому каждый раз дико удивляюсь,когда они внезапно говорят что-то разумное, осмысленное,интересное.",,,,,,
rus_dev_track_c_00281,"Хочешь стать непредвзятым к любым полярностям, например добро/зло, - приобрети навык находить обе крайние точки зрения и желание их понять.",,,,,,
rus_dev_track_c_00282,"мне страшно от того, что люди могут говорить обо мне",,,,,,
rus_dev_track_c_00283,"С превеликим удовольствием голосую за любимую мою ,несравненную НАРГИЗ!!! Она должна победить,ведь именно она самая достой…",,,,,,
rus_dev_track_c_00284,Боюсь прощаться,,,,,,
rus_dev_track_c_00285,Я в шоке !!!!))),,,,,,
rus_dev_track_c_00286,"а ещё, какая~то тп мне сука рот затыкает. бесит. вечно ноющая и задающая глупые вопросы. пф.",,,,,,
rus_dev_track_c_00287,Ого! Уже вышла бета 10.10! О_о  Ощущение что я попал во временную петлю! Не могла она так быстро выйти,,,,,,
rus_dev_track_c_00288,"Помню в школе старшеклассницы курили в туалете.Мне так было мерзко, я не знаю почему",,,,,,
rus_dev_track_c_00289,да что ж ты такой тугой ВК?!,,,,,,
rus_dev_track_c_00290,"Уже затра пришла  2-ая часть) С ней ещё пара шмоток,а также браслетик,наклеечки,большой календарик и журнальчик с постерами 1D!!!)))",,,,,,
rus_dev_track_c_00291,я всëравно найду твою карточку,,,,,,
rus_dev_track_c_00292,Не ожидала увидеть тебя в шоко работающей официанткой,,,,,,
rus_dev_track_c_00293,"почему жизнь такая жестокая, две тысячи километров разделяют, а у меня в области даже нету таких((((",,,,,,
rus_dev_track_c_00294,за диктант пяять ))),,,,,,
rus_dev_track_c_00295,Смотрю видео про памьять Полу Уокеру Реву;((((,,,,,,
rus_dev_track_c_00296,Я злая. Она меня бесит и спор не закончен! На следущей паре я добьюсь своего!!!!,,,,,,
rus_dev_track_c_00297,Достаточно правильно выдержать цвет и подобрать нужный материал.,,,,,,
rus_dev_track_c_00298,ВАУ,,,,,,
rus_dev_track_c_00299,оууу... Ну нифига себе,,,,,,
rus_dev_track_c_00300,"Ходила сегодня в магазин, вышла из подъезда и нашла 100 рублей :D Ну хоть когда-то мне повезло в этой жизни. *-*",,,,,,
rus_dev_track_c_00301,Свали же ты уже чмо грузинское.  #говнодень #убейтеВиталия #МожноМнеВесну,,,,,,
rus_dev_track_c_00302,"интересно, почему именно сейчас",,,,,,
rus_dev_track_c_00303,"Утреннее метро, как ночной клуб - все друг-друга лапают. Ужасно(",,,,,,
rus_dev_track_c_00304,Надо будет попробовать через два-три часа,,,,,,
rus_dev_track_c_00305,"Боюсь остаться одна, боюсь, что со мной перестанут общаться.",,,,,,
rus_dev_track_c_00306,Пизда ты тупая блять,,,,,,
rus_dev_track_c_00307,Что происходит с контактом почему нихера не грузится беситбесит,,,,,,
rus_dev_track_c_00308,Матерь Божья!!! Наргиз поет Нирвану!! Огонь!!!,,,,,,
rus_dev_track_c_00309,И всегда можно о чем-либо,,,,,,
rus_dev_track_c_00310,"Ребяяяяяяята!!!!! Офигеееееть!!! Второй день качаю hitman 5, а он прикиньте для iOS в AppStore есть, причем бесплатный! Я в шоке...",,,,,,
rus_dev_track_c_00311,"Надо знать, каким образом это происходит, с чем это связано.",,,,,,
rus_dev_track_c_00312,"Все свои претензии в мой адрес запишите на листочек, сделай самолётик и летите на хер.",,,,,,
rus_dev_track_c_00313,Как же все заебало!!!,,,,,,
rus_dev_track_c_00314,"чтобы организовать эту вебкамеру, понадобится словарь или непрямая дневная графика.",,,,,,
rus_dev_track_c_00315,"Сегодня был тяжелый день,я устала(((",,,,,,
rus_dev_track_c_00316,"Главное, чтобы все было искренне",,,,,,
rus_dev_track_c_00317,"а вообще, решила Даша сэкономить немного...итогом стал неравномерный цвет на волосах, который я столько времени добивалась ((((",,,,,,
rus_dev_track_c_00318,"Не представляю как буду сдавать алгебру.Мне страшно с тех знаний по этому предмету,которых нет,не было и не будет.",,,,,,
rus_dev_track_c_00319,"Афигеть,заебала уже...чего ты просишься если тебя не зовут.Иди еби мозг своим пацанам.",,,,,,
rus_dev_track_c_00320,"Сдал все зачеты, теперь можно передохнуть",,,,,,
rus_dev_track_c_00321,Отвратительно в конце рассказа на свою любимую тему услышать мерзкий комментарий.,,,,,,
rus_dev_track_c_00322,Завтра будет чудесный день,,,,,,
rus_dev_track_c_00323,"Меня рано отпустили из больницы, я купила книгу, в школу не надо еще неделю…",,,,,,
rus_dev_track_c_00324,"Эх,ну так нельзя(((",,,,,,
rus_dev_track_c_00325,Вареники с вишней - это пздц) Шматы цвета гниющей трупнины.,,,,,,
rus_dev_track_c_00326,уже??? блииииин(((  #mtvstars One Direction,,,,,,
rus_dev_track_c_00327,это какое-то издевательство! я в шок с этого военкомата.,,,,,,
rus_dev_track_c_00328,Как же качает #workbitch в наушниках!!,,,,,,
rus_dev_track_c_00329,это действительно страшно...не дай Бог увидеть что-то плохое про близких(((,,,,,,
rus_dev_track_c_00330,"Зашли в Бургер Шрэш,взяли по гамбургеру... Ооо,как давно я его не ела!",,,,,,
rus_dev_track_c_00331,Через месяц Гарри будет 20. Я не могу поверить. Для меня он навсегда будет 18 летним парнем.,,,,,,
rus_dev_track_c_00332,Пошёл нахуй этот ебаный Новый год!,,,,,,
rus_dev_track_c_00333,Макеты ебаные,,,,,,
rus_dev_track_c_00334,Ура! Номинация лучший альбом от MusicBox - моя!!!!!,,,,,,
rus_dev_track_c_00335,ужаааас вообщееее я так испугалась фуфуфууу,,,,,,
rus_dev_track_c_00336,"Танцевала с одиннадцати классником, от него так несло алкоголем",,,,,,
rus_dev_track_c_00337,Новая глава в любимом фанфике. Жизнь прекрасна!,,,,,,
rus_dev_track_c_00338,господи. мне страшно жить в своем собственном городе,,,,,,
rus_dev_track_c_00339,Для этих целей милиция готова предоставить необходимое количество людей,,,,,,
rus_dev_track_c_00340,"Вместо зеркала использую телик, которому лет 50. Просто у меня свой взгляд на вещи.",,,,,,
rus_dev_track_c_00341,теперь буду смотреть ежедневно!!но увы:НОЧЬЮ!!!(((,,,,,,
rus_dev_track_c_00342,таак страшно ехать без Натюхи :с,,,,,,
rus_dev_track_c_00343,ЛЕРАААА 15 ПРИЕДЕТ!! УРАААА)))) ДИНИ ЛАВ СЧАСТЛИВА ^.^,,,,,,
rus_dev_track_c_00344,мальчикам понравились наши подарки,,,,,,
rus_dev_track_c_00345,"Если я онлайн, то это не значит что я сижу вк. Приложение просто всегда открыто.",,,,,,
rus_dev_track_c_00346,ск.страшно возвращаться домой одной по темноте.,,,,,,
rus_dev_track_c_00347,"Мерзко, когда молодая мама начинает рассказывать про цвет и консистенцию стула своего ребенка.",,,,,,
rus_dev_track_c_00348,"Вспомнила лето,теперь иду спать с улыбкой на лице  Надеюсь,@<username> и @<username> простят меня за фото ##URL##",,,,,,
rus_dev_track_c_00349,Что за херня?!,,,,,,
rus_dev_track_c_00350,"Прошлое есть то, что согласуется с записями и воспоминаниями.",,,,,,
rus_dev_track_c_00351,"отвратительное настроение, справедливость учителей поражает",,,,,,
rus_dev_track_c_00352,"Нас покормили в школе :з школа говно,конечно,я не ожидала.полы деревянные #пиздец :с",,,,,,
rus_dev_track_c_00353,"я шокирована новым инстаграммом. Думала ничего уже придумать нельзя, но нет",,,,,,
rus_dev_track_c_00354,"Иду домой, как в детстве, ловлю ртом снежинки и наслаждаюсь этим сказочным зимним вечером❄️⛄️",,,,,,
rus_dev_track_c_00355,"Делаешь людям добро, в они не ценят (((",,,,,,
rus_dev_track_c_00356,"я бы написал,но боюсь услышать правду",,,,,,
rus_dev_track_c_00357,"все вы так говорите, а потом не перезваниваете:((((",,,,,,
rus_dev_track_c_00358,Ты меня бесишь!!! Очень сильно!!!,,,,,,
rus_dev_track_c_00359,"В игре картами жизни обходись теми, что у тебя на руках.",,,,,,
rus_dev_track_c_00360,Я чувствую себя дерьмом,,,,,,
rus_dev_track_c_00361,Ууухухухухухух nirvana Наргиз Закирова!!!!!! Дааааа!,,,,,,
rus_dev_track_c_00362,"приехали не давно все было круто, театр оперы и балета очень красивый) ребят группа поддержки спасибо вам большое, было приятно!!:*",,,,,,
rus_dev_track_c_00363,"как же я рада что моя любимая теперь с нами в классе, вместе не поступили, но зато вместе в классе :* :* :* <3",,,,,,
rus_dev_track_c_00364,"Таким образом, диапазон уверенного определения целей увеличится до пяти километровой зоны и кто бы чего не сказал, мы будем об этом знать.",,,,,,
rus_dev_track_c_00365,"Этот мир полон условностей и правил игры, и их необходимо соблюдать, это известно всем.",,,,,,
rus_dev_track_c_00366,"Ржу ПЗДЦ!!!!!))))ахаххаха)))))Бывает же такое))  ""Сейчас такую аварию заснял.....Я тебе перезвоню зая""",,,,,,
rus_dev_track_c_00367,"Очень трудно объяснять некомпетентным людям,что софт не работает,потому что кривой (((",,,,,,
rus_dev_track_c_00368,"Надоело такое отнашение ко мне,мне даже противно",,,,,,
rus_dev_track_c_00369,"Пророком можно быть и в своем отечестве, но непременно с иностранным паспортом.",,,,,,
rus_dev_track_c_00370,Хочу чтоб меня любили. Но я не заслуживаю этого (((,,,,,,
rus_dev_track_c_00371,"вот 2  вещи , которые нужны в жизни, парень: во-первых, найти  любовь , во вторых, жить каждый  день  так, будто он последний.",,,,,,
rus_dev_track_c_00372,"какие б я творения мог делать на этой штуке, но у меня нет 400уе(((",,,,,,
rus_dev_track_c_00373,Скачать оперу бесплатно на русском языке на телефон,,,,,,
rus_dev_track_c_00374,У мене блять под кроватью паук #пиздец  більше не сплю...,,,,,,
rus_dev_track_c_00375,"огоо, а еще какая? И с какой целью? Учеба?",,,,,,
rus_dev_track_c_00376,Мне уже страшно,,,,,,
rus_dev_track_c_00377,по4ему всё в жизни так не спроведливо? встретила парня в апреле и вот мы общаемся! а в июле он уезжает навсегда! ппц грустно=(((,,,,,,
rus_dev_track_c_00378,мне страшно жить в моем городе,,,,,,
rus_dev_track_c_00379,Эй кто такой??,,,,,,
rus_dev_track_c_00380,Устала ((((,,,,,,
rus_dev_track_c_00381,о боже мой!,,,,,,
rus_dev_track_c_00382,"помни, что тебя дома всегда ждёт мама",,,,,,
rus_dev_track_c_00383,Заебали во сне трахать мой мозг. Есть вопрос? Спроси!,,,,,,
rus_dev_track_c_00384,ахах я не одна такая,,,,,,
rus_dev_track_c_00385,"Прежде чем сделать шаг, подумай, будет ли это шаг вперед или же отступление назад.",,,,,,
rus_dev_track_c_00386,"если ты хочешь, ты можешь писать тут.",,,,,,
rus_dev_track_c_00387,Ваа~ мне пришла открытка из Китая,,,,,,
rus_dev_track_c_00388,СТЕЛЕНА ВЕРНУЛАСЬ!!! УРАУРАУРАУРАУРА,,,,,,
rus_dev_track_c_00389,"Никаких постоянных увлечений нет,совсем.",,,,,,
rus_dev_track_c_00390,боже о.о што такое???,,,,,,
rus_dev_track_c_00391,"Стыдись себя сам, тогда другой тебя не пристыдит.",,,,,,
rus_dev_track_c_00392,В Twitter появится возможность редактировать записи,,,,,,
rus_dev_track_c_00393,Ночь... Ожиданье... Холод,,,,,,
rus_dev_track_c_00394,"Девушка, у вас кривые ножки, просто омерзительно кривые ножки...",,,,,,
rus_dev_track_c_00395,ебани её чем-нибудь,,,,,,
rus_dev_track_c_00396,Это был нг,,,,,,
rus_dev_track_c_00397,Меня трясет от страха,,,,,,
rus_dev_track_c_00398,наконец то у нас всё хороошо,,,,,,
rus_dev_track_c_00399,"почему всем нравится алкоголь?нет,ну серьезно  это же просто отвратительно",,,,,,
rus_dev_track_c_00400,все статусы теперь для тебя,,,,,,
rus_dev_track_c_00401,"ну кто нибудь придете домой, мне страшно одной",,,,,,
