id,text,Anger,Disgust,Fear,Joy,Sadness,Surprise
amh_dev_track_c_00089,ሰው ሁን ሰውነት ነው ያጣነው ሀገርን አስተዳድራለሁ ብለው የተቀመጡት የህዝብ ስቃይ መከራ ጩሀት ጆሮ ዳባ ልበስ? ባለጊዜው ከሆንክም ሰከን በል! ግ,,,,,,
amh_dev_track_c_00090,የደጋ ሰው “የዘመኑ የኢትዮጵያ ሙዚቃ ድምጽ”,,,,,,
amh_dev_track_c_00091,ተነቃቅተናል! ! የተኛ መስሎ የሚያንቀላፋ፣ የከፋ መስሎ አንገት የደፋ፣ ድንገት ይነሳል እየደነፋ፣ ኢትዮጵያዊነት መቼም አይጠፋ፣,,,,,,
amh_dev_track_c_00092,ተው ለምን? እግዚአብሄር ይደረስላቸው ይህንን አለም ማን ቀድሞ ትቶ ድንገት ጥሎ ይሚሄድ አይታወቅም ለክፉዎች ልቦና ይስጥ,,,,,,
amh_dev_track_c_00093,ድሃው ወዴት ይሂድ? ድሃው ወዴት ይጩህ? የእናቶቻችን እንባ ዋጋው ስንት ይሆን? ፍትህአጣን,,,,,,
amh_dev_track_c_00094,ወያኔ ከሀገር እንዳሶጣቸው ዘንግተውት ነው ምደረፈሳም,,,,,,
amh_dev_track_c_00095,ህዝበ አገሩን ይወዳል አገሩን ሲወድ መንግስትንም ይወዳል አሁን ያለው ጦርነት መልሱ የስላም ድርድር ብቻ ነው ይህንንም ቀውስ ያስነሳው የስይጣኑን ስራ የሚስራው ስይጣኑ ወያኔ ነው ህዝብና ህዝብን መንግስትና ህዝብን የሚያጋጭበት ቕቆረጣ የሚለው ወታደራዊ ስልቱ ነው ህዝብም መንግስትም ይህንን አውቆ ስላሙን ተቀብሎ ህሉም ወደ መኖሪያው እንዲመለስ በስላም ብቻ ነው ኢትዮጵያ ና ህዝቦዎችዋ የሚድኑት ስላም ካለ እግዚአብሔር እለ,,,,,,
amh_dev_track_c_00096,በቀደም የጳጳሱን ንግግር ካላወገዝችሁ ብሎ አልሳክ ሲለው መንግሥት ነው ይህን እንዲያደርጉ ያዘዘው ሆን ብሎ ጥምቀት እስኪያልፍ ጠብቆ ምእመን በዛ አጋጣሚ ይቃወማሉ ብሎ ፈርቶ ምንም ያድርግ አሁንም በአንድ ሆነን እንወጣዋለን ኦርቶዶክሳውያን በተጠንቀቅ መጠበቅ አለብን አባቶቻችንን,,,,,,
amh_dev_track_c_00097,Ephrem H. Afework የሙስሊም ጥላቻ ስላንገበገበህ እንጅ የሠው ህይወት የሚቀጥፍት አለም ያውቃቸዋል,,,,,,
amh_dev_track_c_00098,ዲል ለተገፉት ፕልስጤን ሞት ሽፈት ለወራሪ ባሪያ ሁና ለዘላለም ለኖርችው አይሁዳ እስራኤል ወደቀዲሞው ባርነት ይመልሳቸው ዳግም አላህ ይበትናቸው የማንም ባሪያ ሆነው እደኖሩ አሁንም ወደቀዲሞ ሂወታቸው ይመልሳቸው ፈጣሪን የካዱ አላህየርገማቸው አይሁዶች ብቻናቸው ነብያቶችን የገደሉ ገዳዬች,,,,,,
amh_dev_track_c_00099,ከጊዜ ወደ ጊዜ ለህዝቡ የሚሰጠው ቦታ የሚያስተዛዝብ ነው። ገንዘብ ተከፍሎ ለሚገኝ አገልግሎት ይሄ ሁሉ bad service የሚገርም ነው።,,,,,,
amh_dev_track_c_00100,እምነት መነገጃ አይደለም እምነት ቢኖረን ኖሮ ሀገራችን እንዲህ ያለ ቀውስ ውስጥ ባልገባች ነበር ብዙ አጭበርባሪዎችና ውሸታሞች ባል,,,,,,
amh_dev_track_c_00101,ብዙ ሰው ብዙዬና ሂሩት ይምታቱበታል በዘፈናቸውም ጭምር ከሰፈርህ ፖሊስ ኦኬስትራ አብረዋት የነበሩ ሰው ዛሬ በአጋጣሚ ነግሬያቸው ማረፏን ብዙ ነገር አጫወቱኝ የሚገርም ቆይታ ብታይ,,,,,,
amh_dev_track_c_00102,የፈሠሠሠዉ ደም ጎርፍ ሁኖ ይዉሰደዉ የተከሠከሠዉ አጥት እሾህ ሁኖ ይዉጋዉ,,,,,,
amh_dev_track_c_00103,የአንድ የዩኒቨርሲቲ መምህር የሆነ ፕሮፌሰር የሚከተለውን ድንቅ ጥናት እንዳገኘ ይፋ አድርጓል !!! ጥናቱም የእንግሊዘኛ ፊደሎችን ከመጀመሪያው አስከመጨረሻው በቅደም ተከተል አስቀመጠ ። A b c d e f g h i j k l m n o p q r s t u v w x y z ። የነዚህን ፊደላት አሃዳዊ ቅደም ተከተል ኣስቀመጠ ። 1 2 3 4 5 6 7 8 9 10 111 12 13 14 15 16 17 18 19 20 21 222 23 24 25 26 በጥና,,,,,,
amh_dev_track_c_00104,በጣም ማራኪ የሆነ ውይይት ነበር ክፍል ሁለትን በጉጉት እንጠብቃለን የጀዋርን ስክነት እና ብስለትን ለመንግስታችንም ይስጥልን ነው ሚባለው ሚገርም ለውጥ ነው ጋዜጠኛ ደረጄም እንደምንግዜው ድንቅ ብቃትህን ያሳየህበት ነው እግዚአብሔር ኢትዮጵያን እና ህዝቦቿን ይባርክ ሰላሙን ያውርድልን,,,,,,
amh_dev_track_c_00105,ስትተነትን ሀቅን ትተህ አንተ ወደምትፈልገው ታዘነብላለህ የሁለቱን መሪዎች ባህሪ ስትገልፅ ጠቅላዩን ኢትዮጵያን ታላቅ ለማድረግ ይዘው የተነሱት አላማ ስትል የኤርትራውን ፕሬዘዳንት በጎረቢቶቻቸው የውክልና ጦርነት የሚደርጉ አልካቸው ማስረጃ ብትጠየቅ እንደማታመጣ ወይም የውሸት ልታቀርብ ትችላለህ ለመሆኑ በዜጎች ላይ ጦር የሚሰብቀው ማነው ወይ ትንተና ብለህ አታቅርብ አልያ ከስዩም ተሾመጋር ሆነህ አውራ,,,,,,
amh_dev_track_c_00106,ታዋቂዋ ደቡብ አፍሪካዊት ሙዚቀኛ ዛሐራ አረፈች,,,,,,
amh_dev_track_c_00107,ፈጣሪዬ ሆይ በየቦታው ለሚሰቃዩት የኢትዮጵያ ልጆች አንተ መውጫ መንገዱን አዘጋጅላቸው አሜን ስለሀገራችን ስናስብ ያስጨንቃል,,,,,,
amh_dev_track_c_00108,አዲስ አበባን ሽሽት አይሆንባቸውም? ከሆነም የትውልድ ቦታቸው ቢሆን ጥሩ ነው የሚል ሀሳብ አለኝ,,,,,,
amh_dev_track_c_00109,እኔ የማመልከው እግዚአብሔር ብቻ ነው እኔ ቀናተኛ አምላክ ነኝ ላለው ፈጣሪየ ብቻ ነው የምሰግደው❤🙏,,,,,,
amh_dev_track_c_00110,ኣይ ጄብቴት ስንት መከራ ነው የምታየው  ተቃጠልክ እኮ  ግን ለምን ጠቅልለህ ኣትሄድም,,,,,,
amh_dev_track_c_00111,ኢትዬጵያ ወደዚህ ሁሉ መከራ ችግርና ቸነፈር እንድትደርስ ጃዋር ዶንቆሮ ተጠያቂ ነዉ,,,,,,
amh_dev_track_c_00112,5 ራሱ መንግሰት ነው ትልቁ ስጋት በአሁኑ ሰዓት።,,,,,,
amh_dev_track_c_00113,ፋር ሆይ ና ዉሳደኝ መይካ እኔንም ልሳብካኝ ነው እንዴ😬😬😬😳አይ ከንቱ አለም😭😭😭🚶🚶🚶,,,,,,
amh_dev_track_c_00114,መልዕክቱ ጥሩ ሆኖ ይህን የመሰለ ጽሁፍ ሲፃፍ ለአማርኛ አፃፃፉ ጥንቃቄ አለመደረጉ ያሳዝናል። በማያገባቹ የሚል አማርኛ ቃል የለም። በማያገባችሁ ተብሎ ሊታረም ይገባዋል።,,,,,,
amh_dev_track_c_00115,አባ ስርቅ ኢትዮጵያ መገባቱ አልነበራቸውም የኢትዮጵያውያን ጠላት ናቸው,,,,,,
amh_dev_track_c_00116,የእዉነት አምላክ ታላቁ እግዚአብሔር ታርክን ገልብጦአል። የሃጥያት ወጋ ሞት ነዉ,,,,,,
amh_dev_track_c_00117,አብዩ ብርሌ የሚባል ግራ የገባው ሰው አለ ። እርስ በርሱ የሚጣለዝ ግለ ታሪክ ቢጤ ጽፏል ። እሱና የሱ ትውልድ በቅጡ በማያውቁት ሶሺያሊዝም የእውር ድንብር ፍቅር ይዟቸው የኢትዮጵያን,,,,,,
amh_dev_track_c_00118,በህወሓት ፖለቲካዊ እና ወታደራዊ አመራሮች ላይ የቀረቡ ክሶች መነሳታቸው ተገለጸ,,,,,,
amh_dev_track_c_00119,አለምነህ በጣም አድናቂህ ነኝ ግን አሁን በጣም ወደ አንድ ወገን ያዘነበለ ዜና ነው ምትሰራ ለምሳሌ ብዙ ሚዲያዎች የታጋቾቸ አያያዝ በሀማስ በኩል ያለውን በራሳቸው በእስራየላውያን የተነገረውን በዝምታ አልፈሀል ሌላው በጣም የገረመኝ ፑቲንን ማብጠልጠል መጀመርህ ዛሩ ቨላድሜር ፑቲን እንዳላልክ,,,,,,
amh_dev_track_c_00120,የዳይስፖራ ጉዳይ አሳሳቢ እየሆነ ነው ጓዶች። ምን እናድርግ? እኛ ሰላም ስንሆን እነሱ ይቆጫቸዋል። እከመቼ ነው እነዚህን አገረ ጠል ሰዎች ምንሸከመው።,,,,,,
amh_dev_track_c_00121,ጠለት አይኑ እያያ ነገሮች ሁሉ ውብ ይሆነሉ የጠለቶቻችን መጥፊያ እያቀረባ ነው ምክንያቱ ደግሞ ሕያው እግዚአብሔር ሁልግዜ ከኛ ገር ነው,,,,,,
amh_dev_track_c_00122,ደግሞ አንተ ሁኔታህ ያስፈራል እኔነኝ ቴድሮስ እንዳትል ከቀን ወደ ቀን እያገረሸባችሁ ነው ዘረኝነቱ።,,,,,,
amh_dev_track_c_00123,ይህ የአሏህ ስጦታ ነዉ ጀግንነትን አድሏቸዋል,,,,,,
amh_dev_track_c_00124,47 አመት ሙሉ በተንኮል በክፋት እና በጥላቻ PhD ይዞ ከእረኛ እስከምሁር ተደራጀው ሲያበቁ ኢትዮጵያን እንደ ጠላት ፈርጀው የተዋጉትን ወያኔዎችን ድንገት እንጣጥ ብለህ እነ,,,,,,
amh_dev_track_c_00125,በእንደዚህ አይነት የኑሮ መስተጋብር ዉስጥ ሰዉ የሚወደዉንና ዋጋ የከፈለለትን ማንነት ትቶ ሌላ ከነመፈጠሩ ግድ ከማይለዉ ሰዉ ጋር የፍቅር እሽኮለሌ ለመጫወት መወሰኑ የሚገርም እዉነታ ነዉ፡፡,,,,,,
amh_dev_track_c_00126,ጠቅላይ ሚኒስትር አባይ አሁን ደግሞ የሆነ ቦታ ችግር እየፈጠሩ ነው! ከዚያም የተለመደውን ቀውስ ትረካ ለማስቀጠል ይሞክራሉ! ለአንድ ቀን እንኳን ደስ የሚል ዜና እንዲሰሙ አይፈቅዱም እና ውይ!,,,,,,
amh_dev_track_c_00127,ኦማር እንደዚህ ደደብ ይሆናል ብዬ አልገመትኩም ነበር,,,,,,
amh_dev_track_c_00128,እንባዋ እየፈሰሳ ፕራንክ ነው ይላል እንዴ 👊,,,,,,
amh_dev_track_c_00129,አንዳንድ ከንቱ ሠዎች የታዋቂ ሠዎችን ስም በማንሳት ትኩረት መሳብ እና መነጋገሪያ መሆን ይፈልጋሉ,,,,,,
amh_dev_track_c_00130,ይሄ ትልቅ ክህደት ነው ሌላ አካል ሞትን ድል አድርጎ ተነስቷል ብላችሁ እያመናችሁ መሆናችሁን አትርሱ ተመለሱ እባካችሁ መጽሐፍ ቅዱስን አታጣሙ,,,,,,
amh_dev_track_c_00131,የባርሴሎና ክለብ ዳኝነትን ‘በገንዘብ ገዝቷል’ የሚል የሙስና ክስ ቀረበበት,,,,,,
amh_dev_track_c_00132,ጀብደት አሁን አሁን ተጋለጠ እያልኩ በስጋት አለቀሁ መቸ ነዉ ግን ስት ክፍል ነዉ እሚያልቀዉ,,,,,,
amh_dev_track_c_00133,ብአዴንን ዝርግፍ ብሎ መደገፍ አይገባም ! አንድ ቀን ጠዋት ድንገት ተነስተው ትተነዋል ሊሉ ሁላ ይችላሉ። እስቲ መግባት የሚችሉት ይግቡና ሲያሰሩዋቸው፣ ዋና ዋና,,,,,,
amh_dev_track_c_00134,ቤንሻንጉልን እንደ ጥሩ ምሳሌ የጠቀስከው እዜያ አይደለም ወይ ሰው በዘሩ እየተመረጠ እየታረደ ኩላሊቱ የተበላው አይ ብሔር ፖለቲካ,,,,,,
amh_dev_track_c_00135,በብርሀን ውስጥ የሚኖር የሁሉ ፈጣሪ የሆነ አንድ አምላክ አለ ስሙም እግዚሐብሄር ነው ሌላው ከንቱ ነው,,,,,,
amh_dev_track_c_00136,እግዚአብሔርን መፈለግ ትታችሁ ጥንቆላ ግርግር የሚፈልግ ትውልድ ተመለሱ በግዜ በእግዚአብሐር ስም አትነግዱ ይህ ሰው ትልቅ ወንጀለኛ ነው በውሸት የእግዚአብሔር ሰው አትበሉ አታስቱ ትውልድ,,,,,,
amh_dev_track_c_00137,አይ EBC የብልፅግና ማይከ እንደሆናችሁ ትኖሩ። የዜጎቻችን ሞት ና ራብ አንዲት ቀን አትዘግቡም። ስለ አሜሪካ ውሻ መንከስ ምን አገባን።,,,,,,
amh_dev_track_c_00138,Identity crisis ይለበት house slave! ይህ ሰው ዶክተር አንጋሳ በሚገባ የገለፃቸውና አባት የሌላቸው ዲቃላ አይነት ይሆን?,,,,,,
amh_dev_track_c_00139,ኦባማ በፊልም ሥራው የተሳተፉበት ‘ሩስቲን’ ማን ነው?,,,,,,
amh_dev_track_c_00140,የአብይ የትናንቱ ንግግር ስሜታዊ አድርጎን ማኖ ለማስነካት ነው የተረጋጋ፣ የተደራጀ፣ በሲኖዶሲ የሚመራ አንድ አጀንዳ ይኑረን። ከስሜታዊነት እንውጣ!,,,,,,
amh_dev_track_c_00141,በለው ደግሞ ፅንፈኛው ወደ ሽብር ገባ ? አብይ ግን የአማራ የፖለቲካ ነጋዴዎቹ እንዴት ነው ያወቃቸው ባካቹህ?,,,,,,
amh_dev_track_c_00142,ሁሉም ነገር ወደ ጦርነት ከገባ እንኳን የኢትዮጵያ እና የሶማሊላንድ ስምምነት መቸም የመሰረዝ ጉዳይ የለም ይህንኑ ስምምነት ተከትሎ የኡጋንዳ እና የሩዋንዳ ፕሬዝዳንቶች እኛም ባህር አልባ ሀገር ነን የኢትዮጵያን ፈለግ መከተል አለብን ብለዋል,,,,,,
amh_dev_track_c_00143,እንቺ አንብቤ እንጂ በስሜት ማውራት የ ድንቆርና ውጤት ነው የ ምልሊክ ጦስ አይደለም እንዲ አገራችን እዝይ ደረጃ ያደረሳት ።,,,,,,
amh_dev_track_c_00144,ምነው አለምነህ ስለእስራኤልና ሀማስ ሳትዘግብ ሙሉ 24 ሰአት አለፈህሳ አሁን አሁን ቅጥረኛ የይሁዲ ዘጋቢ መሆንህን አልም ሁሉ ያውቃል ግን ምን ያህል ቢከፍሉህ ወይም ምን ያህል ህሊናህን ቢገዙት ነውግን ከክጅነት እስከ ጎልማሳነት ከእቦቃቅላ ጨቅላንት እስከ የሬድዮ ዜና አንባቢነት እስከ ታዋቂነትና ተደማጭነት ያበቃችህንን እምዬን ኢትዮዽያን አንቅረህና ተፍተህ የፅዮኗዊቷ ባንዳ ሆነህ መቅረትህ ይገርማል ብቻ የልብ ማስታዋል ይስጥህ ለእውነትና ለ,,,,,,
amh_dev_track_c_00145,አይገርምምን የጸረ ሙስናን ቀን ዋንኞቹ ሙሰኞች የመንጋው አለቃ አብይ አህመድ በሌለበት ሲያከብሩት መንጋ ሙሰኛ,,,,,,
amh_dev_track_c_00146,በዝህ post ስር ያሉትን ኮሜንቶች ስታይ በቃ በዝህ ሀገር ዉስጥ በጭራሽ የመከባበር ሀሳብ እንደለሌ ና ወደፊትም አስፈሪ እንደሆነ ይታያል፡፡፡ በጣም መጥፎ ትዉልድ ነዉ፡፡፡ በጥላቻ የታወረ ትዉልድ፡፡፡,,,,,,
amh_dev_track_c_00147,አራት ቀርቶ አስረም ይሁን ቋንቋ ጥሩ ቅንጭላት አይሆንም ጅሉ,,,,,,
amh_dev_track_c_00148,Abraham Yirga ስለመፈጠርህ የማያውቅ ተራ ወሮበላ አያት እንዳለህ አላወቅንም ነበር,,,,,,
amh_dev_track_c_00149,በጣም አጭር ወንድ ማለትህ ነው? እኔ የደነቀኝ ብዙም ረጅም የማይባሉ 5 10 ሴቶችም መከራ ማየታቸው ነው። ወንዶች የ ኮንፊደንስ ችግር አለብን። በ ቁመትም መበለጥ አንፈልግም,,,,,,
amh_dev_track_c_00150,ፍልስጤማዉያን በገዛ መሬታቸዉ ለአመታት ሲጮኮኑ ሲገደሉ ሲበደሉ ዙሪያቸዉን አጥረዉ ለሰዉ ለጅ የማይገባ ስቃይ እስራኤል አድርሳለች ፍልስጤማዊያን ከማመፅ ውጭ ሌላ አማራጭ አላቸዉ መጀመሪያም እየተገደሉ ነበር ከሃይማኖተኝነት ወታቹ ታሪክ ተመልከቱ አለምነዋሴ አንተ የአንድ ወገን ቲፎዞ ነክ ጋዜጠኛ አያስብልክም በአንደበትክ ማንም አይጃጃል ተባኖብካል በዉስጥ የለዉን እፃን ልጅ ያቀዋል,,,,,,
amh_dev_track_c_00151,አሜሪካ ውስጥ ካሉ የፍልስጤም ደጋፊዎች ጥቃት እንዳይደረግ መጠንቀቅ ተገቢ ነው,,,,,,
amh_dev_track_c_00152,የሕግ የበላይነት ደብዙ አጥፍቶ መኖር ምንኛ የከፋ ነው,,,,,,
amh_dev_track_c_00153,ይህ የገበጣ የሀሩር ፕሮጀክት ሰንት ወጣበት ሰንት ብር አተረፈ አንድ አልጋ ለአንድ ቀን ካልተከራየ የዛ አልጋ ዋጋ ለዘላለም ጠፋ ማለት ነዉ  ሰለዚህ ይህ የገበጣ ሪዦርት በየቀኑ ዋጋዉን መቀነሰ መጨመር አለበት ባዶዉን አልጋ እንዳያድር እያጫረተ ማከራየት አለበት 10 ሁሌ ሙሉ ዋጋ ለሚከፍሉ ቢጠበቅ መልካም ነዉ ግን 100 ሙሉ ዋጋ ለማግኘት ተብሎ መክሰር ሞኝነት ነዉ አሰጎዥ ድርጅቶች ሁቴሉን በብዛት ከተከራዩ ቅናሸ ማረግ አለቀ ሪዦርቶቹ በሙ,,,,,,
amh_dev_track_c_00154,የዘፈን ደስታ ውሸት ነው መዝሙር ግን ሀዘንን ያስረሳል,,,,,,
amh_dev_track_c_00155,ችሎታህ የማይዋጥላቸው ጠላቶችህ በውሃ ላይ ስትራመድ ቢያዩህ ዋና ስላማይችል ነዉ ይሉሃልጠላቶች መልካም ነገር እንዲገጥምህ በአፋቸው ምኞታቸው እንደሆነ ይገልፁልሃል መልካሙም,,,,,,
amh_dev_track_c_00156,ክብርት ከንቲባእንደ የትልቅ ከተማ ከንቲባነትዎ ለሚናገሩት ንግግር ጥንቃቄ ቢያደርጉ ጥሩ ነው።ግልጽነትና ተጠያቂነትባለው መልኩ መናገሩይመረጣል።መቅዱስ በ,,,,,,
amh_dev_track_c_00157,አሯእ ለካ ግማሽ ሰው ነው፤ ሜትር ታምሳ only,,,,,,
amh_dev_track_c_00158,Gëzahęgŋ Ġb ፕራንክ ነው ባክህ 😂,,,,,,
amh_dev_track_c_00159,የአማራን ልጅ በአሁኑ ሰአት መከላከያ ለመግደል ምን እየሰራ እንደሆነ መሬት ላይ ወርዳችሁ እዩት በጣም ያሳዝናል የሚሰራው ስራ ወያኔ በወልቃይትም በራያም እየተጠጋ በቦታው ሰው እየሾመ ነው,,,,,,
amh_dev_track_c_00160,ኢትዮጵያውያን አብሮ ከሠሩ አሁንም ምንዳ እንጂ ዕዳ የለብንም ዕዳችን እርስበርስ መባለታችን ነው  የፖሊትካ ሥልጣን በአቋራጭ መንገድ ስለማይገኝ ሕዝብን ማባለት ተገቢ ያልሆነ ተግባር ነው  የፖሊትካ ጽንፈኞችና አሸባሪ ዘራፍ ጸረሰላም ኃይሎች ሊወገዙ ይገባል,,,,,,
amh_dev_track_c_00161,አቤቱ ጌታ ሆይ ያማል እቤቱ ፍረድልን,,,,,,
amh_dev_track_c_00162,እሄም ፕራንክ እንዳትሉኝ ኖርማል ነው ጊዜዬን መጨረሴ,,,,,,
amh_dev_track_c_00163,ኬንያ ነርሶችን ጨምሮ 2500 የተማሩ ሠራተኞችን ወደ ሳዑዲ ልትልክ ነው,,,,,,
amh_dev_track_c_00164,ብልጽግና የኢትዮጵያና የምስራቅ አፍሪካ ስጋት እየሆነ ነው ፋኖ ለምንድን ነው ስጋት ይሆናል ያልከው አብራራው እስኪ ነገሮች የተምታቱብህ ትመስላለህ ወይም የፒፒ ቅጥረኛ ነህ ልበል ፋኖን ደግሞ አማጽያን ቡድን እያልክ መጥራት ካላቆምክ ሰብስክራይባችንን በማንሳት ልንጎዳህ እንችላለን ፋኖ ለነጻነት ታጋይ እንጂ ያመጸ ቡድን አይደለም,,,,,,
amh_dev_track_c_00165,በጣም ደስ የምል ነው ገበታ ለሀገር ጋር ተያይዞ የኮንታ ገፅታ,,,,,,
amh_dev_track_c_00166,አንተ ቅንቅናም ከአንተ በላይ ዘረኛ አለዎይ???ባሌጌ,,,,,,
amh_dev_track_c_00167,ማርያምን ያማል ያስለቅሳል ያናደዳል እግዚአብሔር ይክፈላችሁ,,,,,,
amh_dev_track_c_00168,ወይ ጉድ ዘንድሮ ኢሄ ፕራንክ ጨረሰን¡¡¡ አይ የሴት ልጅ ነገር #ቆይግንማን ናት ምትለው ቃል ትቀናቹሃለች ሁሉንም ሴት ታውቋታላቹ እንዴ???,,,,,,
amh_dev_track_c_00169,አቶ ጁሀር የዘራውን የጥላቻና የዘር ፖለቲካ የፈጠራውን ስጋት ሸሽቶ ሰወ በዘሩ ሳይሆን ሰው በመሆኑ ወደ ሚከበርበት በጎረቤት አገር ኬኒያ ይኸው ስህተት የተሞላበት የጥላቻና የዘር ፖለቲካው በተከታዮቹ ባስገኘለት እውቅና ባፈራለት ሀብት የተንደላቀቀ የንጉስ ኑሮ ይኖራልእሱ በሰላም ተኝቶ ሲአድርሌሎች አናቶችና ህፃናት ሰላም አጥተው ሲባንኑ ያድራሉ ይውላሉበማንነታቸው ሌላው መሄጃ የሌለው በማያውቀው በደል ይታረዳል ይፈናቀላል ይታሰራል በሰላማዊ ህ,,,,,,
amh_dev_track_c_00170,የቦሌ መንገድ  ለኢትዮጵያውያን ዳግም ውርደት የሚሆነው ሲበጠብጡና ሲያበጣብጡ  የሕዝብን ደም ሲመጡ እንዲሁም ሲዘርፉ የኖሩትን ጨፍጫፊዎች በቦሌ እየተገማሽሩ ሲወጡ እንደመገላገል መቁጠሩ ነው  እርግጥ ነው የሕዝብ ብሶት 4 ኪሎ ደረት ሰር ተጠግቶ የልቡን ትርታ እያዳመጠ ነው  አገዛዙ የዘረፈውን አሽሾ ድንገት አንድ ቀን ጠዋት ከእንቅልፍሀ ነቅተህ ሬዲዮ ስትከፍት በሰበር ዜና ለሃገር ሰላምና ደህንነት ሲባል ከሃገር ወጥተዋል የሚል ማላገጫ እንደ,,,,,,
amh_dev_track_c_00171,ዳኒ ወንድምህን ስላገኘህ እንኩዋን ደስ ያለህ,,,,,,
amh_dev_track_c_00172,በልጆቹ እና ቤተሰብ ቦታ ሆኖ ማሰብ ይከብዳል፣ ሚኒስቴሩ ትት የሚቀጥሉበትን አማራጮች ቢያይ,,,,,,
amh_dev_track_c_00173,ኣቶ ጁሃር ኣስመራ ሂደህ ኣመራሮች ሂደህ ብትውያይ የበጃል መፍራት የለብህምኢርትራናች በትግል ግዜ ለበዛብህ ጴርሮስ ለኣባዱ ለብርሃኑ ጁላ ምህረት ያደረጉ ኣንተ ምንም ሃጣያት በሪትራ ህዝብ ስሊሌለ ሁሉግዜ በሶፋ ሁነን ስልኢትራያ ከምናገር መፍትሄ ለማታግኝለት ማማን ማየት ነው ኣስመራ ህዴህ ከባለስላጣኖች ብትወላይ አፖለቲካ አፎይታ ታገኛለህ,,,,,,
amh_dev_track_c_00174,እኔ ያልገባኝ ነገር መጀመሪያ ማን አይዞህ ብሎት ነው ከአሜሪካ ጋር ሰጣ ገባ ውስጥ የገባው? ኮትኩተው እንዳሳደጉት አለቆቹ እየታዘዘዘ የስልጣን ዘመኑን እያራዘመ መኖር አይችልም ነበር ወይ? አሁንእኮ ሁኔታው አይኑን አፍጥጦ ገሀድ ወጥቷል በሀገር ላይ ስንት እልቂት የፈፀሙ ሰወች ለህግ አይቅረቡ፣ ተይዘው የታሰሩ ሰወች ይፈቱ የሚለው ትዛዝ ከአሜሪካ ከመጣና መንግስትም ተቀብሎ ከፈፀመ የሀገርን መከላከያ ሠራዊት እንዲጨፈጨፍ ትዛዝ የሰጠው,,,,,,
amh_dev_track_c_00175,#የብዓድኖች ዋና ስራቸው እኮ ተፅፎ የተሰጣቸውን አንብበው መበተን ብቻ ነው አንጂ የ አማራ ህዝብን ችግር ሊጨምሩበት አንጂ ችግር ሊፈቱ አይችሊም ሚያወሩት ሌላ ሚሰሩት ሌላ አንደሆነ ይታወቃል።ይህ ከሆነ ሰንብቶል እነሱ እየሰሩ ያለው ሿሿሿ ነው ወገኔ።,,,,,,
amh_dev_track_c_00176,ጅል፣ጅላጅል፣ጅላንፎ ያለው ማን ነበር?በእውነት የአማራ ህዝብ ሕመም እና ስቃይ ቢሰማችሁ በየቦታው ሲፈናቀል እና ሲሳደድ አፈናቃዩን እና ገዳዩን ይበቃል ትሉት ነበ,,,,,,
amh_dev_track_c_00177,ህብረበሄር የሚጠላ ጌታህ እንጂ እኛ አይደለንም አንተ ህሊናቢስ ከርሳም የኦሮሙማ ገረድ አንተ ቆሻሻ ሰገራ,,,,,,
amh_dev_track_c_00178,ስራ የለም እጅ ጥፊ ባላውቀውም ጆርዳንን ጥሩ ሲወራ አልሰማሁምእግዚአብሄር ይገዝሽ,,,,,,
amh_dev_track_c_00179,ከጆ ባይደን የአሜሪካን ትልቅ ሽልማት የተቀበሉት ተመራማሪው ፕ/ር ጋቢሳ ኤጄታ ማን ናቸው?,,,,,,
amh_dev_track_c_00180,ከ200 ሺህ በላይ ኢትዮጵያውያንን ተቀብላ የምታስተናግደው የቀይ ባሕሯ ዳርቻ አገር,,,,,,
amh_dev_track_c_00181,ፑቲን እየታደኑ ነው ያልታሰበው ሆነ እንደዚህ አይነት የቆሸሸና የወረደ የዜና አርዕስት ምን አሰጠህ በጣም አትውረዱ ርዕሱ ሌላ ይዘቱ ሌላ የእናንተ እጅግ የተደበላለቀና የውሸት ዘገባ በጣም እያስጠላኝ ነው ትንሽ እውነት ትልቅ ውሸት,,,,,,
amh_dev_track_c_00182,የሚያመልከው እግዚአብሔር ገና ከፍ ያደርገዋል ጽንፈኞች ጠሉት አልጠሉት እጣ ፈንታው የሚያከብረው አምልኩ ነው አብይና አዳነች ለኢትዮጵያ ህዝብ የተሰጡ የእግዚአብሔር ስጦታ ናቸው,,,,,,
amh_dev_track_c_00183,"በራሳቸዉ እጅ መርጠዉ ደግፈዉ, አሁን መቃወም ሸም ነዉ, ነገሩ ስገለበጥ",,,,,,
amh_dev_track_c_00184,ሃገራችንን የሚያገማት እንዳነተ ያለ ቆሻሻ አንደበትያለው ቅል እራሰ ለምን የማጠቅም ቅራቅቦ ነው ወየም ነሽ እንደናንተአይነት ግብስብስ የተፈጠረባት ቀንነው አገራችን የገማችው ጀገናው መሪያችን እማ በወጀብ እና በነ ሆደ አምላኩ በጠላቶቹመካከል ቀጥ ብሎ ለሃገሩ እደገት በየቀኑ ደንቅ ሰራዎቹን የሚያሳይ አልፎተርፎ ለአፍሪካ ብርሃን የሆ ነ መሪያችን ነው እንደናንተ ቅራቅነቦዎች በምቀኘነት እድሜያችሁን ስትጨርሱ ጀግናው መሪያችን ግን ኢትዮጵያውያን,,,,,,
amh_dev_track_c_00185,ፈጣሪየ የኢትዮጵያን ሰላሙዋን አምጣልን,,,,,,
