id,text,Anger,Disgust,Fear,Joy,Sadness,Surprise
rus_dev_track_b_00278,Смотрю видео про памьять Полу Уокеру Реву;((((,,,,,,
rus_dev_track_b_00279,"В общем, готовлюсь по полной. Кстати, может у кого рабочая швейная машинка есть?",,,,,,
rus_dev_track_b_00280,"Иду домой, как в детстве, ловлю ртом снежинки и наслаждаюсь этим сказочным зимним вечером❄️⛄️",,,,,,
rus_dev_track_b_00281,"сука, ну почему еще не придумали редактировать твиты, але",,,,,,
rus_dev_track_b_00282,"Прошлое есть то, что согласуется с записями и воспоминаниями.",,,,,,
rus_dev_track_b_00283,И пусть весь мир подождёт! #аннакотова #праздникпраздник #отдых #веселье @ Горная Карусель…,,,,,,
rus_dev_track_b_00284,это просто обращение,,,,,,
rus_dev_track_b_00285,Кто-то толстый прыгает этажом выше. У нас натяжной потолок трясётся. Мне страшно. А вы продолжайте голосовать #EXADirectioners,,,,,,
rus_dev_track_b_00286,"В третьетеге все qt — приложения, такие как Clementine, Psi+, Tea Text Editor выглядят невыносимо отвратительно.",,,,,,
rus_dev_track_b_00287,Опять все пролопоушили!,,,,,,
rus_dev_track_b_00288,о боже мой!,,,,,,
rus_dev_track_b_00289,Авиакомпании станут стимулировать пассажиров за мобильные платежи,,,,,,
rus_dev_track_b_00290,Это был нг,,,,,,
rus_dev_track_b_00291,"Надо двигаться вперёд, меняя траекторию согласно происходящим в пути событиям.",,,,,,
rus_dev_track_b_00292,ужасно болит голова((( всё ломит(((( насморк((( озноб(((  тебя нет рядом((,,,,,,
rus_dev_track_b_00293,пусть этот ебаный год идет нахуй и сука никогда НИКОГДА нигде не упоминается,,,,,,
rus_dev_track_b_00294,А мне по этому предмету нужно много чего сделать,,,,,,
rus_dev_track_b_00295,идите нахуй короче,,,,,,
rus_dev_track_b_00296,я всëравно найду твою карточку,,,,,,
rus_dev_track_b_00297,"все вы так говорите, а потом не перезваниваете:((((",,,,,,
rus_dev_track_b_00298,все статусы теперь для тебя,,,,,,
rus_dev_track_b_00299,"руки трясутся это ж бля,как таааак",,,,,,
rus_dev_track_b_00300,ВСЁ ОЧЕНЬ ПЛОХО(((,,,,,,
rus_dev_track_b_00301,"ну кто нибудь придете домой, мне страшно одной",,,,,,
rus_dev_track_b_00302,"Девушка, у вас кривые ножки, просто омерзительно кривые ножки...",,,,,,
rus_dev_track_b_00303,Меня трясет от страха,,,,,,
rus_dev_track_b_00304,Еще и по биологии нужно сделать,,,,,,
rus_dev_track_b_00305,Пошёл нахуй этот ебаный Новый год!,,,,,,
rus_dev_track_b_00306,"Эта рубрика заинтересует как специалистов данной сферы, так и тех, кто просто хочет решить квартирный вопрос.",,,,,,
rus_dev_track_b_00307,"Блин! Могу сидеть только в твиттере, а так хочется с тобой поговорить((( или чтобы ты мне написал!!!",,,,,,
rus_dev_track_b_00308,ё ж твою мать!! чё за фигня? почему?почему?почему?,,,,,,
rus_dev_track_b_00309,"Ненавижу, когда кто-то вторгается в мое личное пространство без моего разрешения.",,,,,,
rus_dev_track_b_00310,ужаааас вообщееее я так испугалась фуфуфууу,,,,,,
rus_dev_track_b_00311,Боюсь даже из дома теперь выйти,,,,,,
rus_dev_track_b_00312,В Twitter появится возможность редактировать записи,,,,,,
rus_dev_track_b_00313,"как же я рада что моя любимая теперь с нами в классе, вместе не поступили, но зато вместе в классе :* :* :* <3",,,,,,
rus_dev_track_b_00314,Как хорошо не ходить в шк,,,,,,
rus_dev_track_b_00315,"Наргиз ,ты шикарнаа !!!!",,,,,,
rus_dev_track_b_00316,Я в шоке !!!!))),,,,,,
rus_dev_track_b_00317,"Вот что такое ум, понимание, умение принимать чужую правду не презирая",,,,,,
rus_dev_track_b_00318,да что ж ты такой тугой ВК?!,,,,,,
rus_dev_track_b_00319,"Тут, конечно, надо рассказать прошлогоднюю историю с петухом.",,,,,,
rus_dev_track_b_00320,Хочется рвать и метать. Это нечестно. Почему я стала виноватой? Почему они верят его лжи?.. #несправедливость #пиздец,,,,,,
rus_dev_track_b_00321,"помни, что тебя дома всегда ждёт мама",,,,,,
rus_dev_track_b_00322,"вчера мимоходом зашли к подруге в гости, у нее сидела знакомая, которая что-то все припевала, но ее пение вызывало полное отвращение",,,,,,
rus_dev_track_b_00323,"Фу, как вы мне противны",,,,,,
rus_dev_track_b_00324,"Очень трудно объяснять некомпетентным людям,что софт не работает,потому что кривой (((",,,,,,
rus_dev_track_b_00325,Вот нахуя так делать.  спасибо блять. будто кислоту выпила.,,,,,,
rus_dev_track_b_00326,"Отдыхаем только с теми, кто в теме. Прожигаем время, качаем качели и мечтаем о чём-то утром в воскресенье",,,,,,
rus_dev_track_b_00327,подведем итоги 2013 года......#вличнойжизнипиздец #научебепиздец #пиздец....,,,,,,
rus_dev_track_b_00328,"поняла,что всех мужиков считаю тупыми.И потому каждый раз дико удивляюсь,когда они внезапно говорят что-то разумное, осмысленное,интересное.",,,,,,
rus_dev_track_b_00329,"Ахах, ну вот что ты этим добьёшься? Что? просто бесит",,,,,,
rus_dev_track_b_00330,"Больше всего раздражает,когда звонят и рушат все планы",,,,,,
rus_dev_track_b_00331,"Не представляю как буду сдавать алгебру.Мне страшно с тех знаний по этому предмету,которых нет,не было и не будет.",,,,,,
rus_dev_track_b_00332,Пиздос!!!,,,,,,
rus_dev_track_b_00333,"Ппц  Стопэ бухать, алкоголик мерзотный",,,,,,
rus_dev_track_b_00334,"Shiiiit, как же эта песня поднимает мне настроение",,,,,,
rus_dev_track_b_00335,"во мне столько негативных эмоций, что, чую, пизда мне от них однажды придёт. взорвусь к чёртовой матери",,,,,,
rus_dev_track_b_00336,Мой сон полностью повторяется. Страшно,,,,,,
rus_dev_track_b_00337,"В игре картами жизни обходись теми, что у тебя на руках.",,,,,,
rus_dev_track_b_00338,"При помощи этого правила научимся тому, как манипулировать мужчиной при помощи слов.",,,,,,
rus_dev_track_b_00339,"((((( Ленуль, это пройдет, я думаю... Но сейчас тебе от этого не легче, понимаю... Наберись терпения!",,,,,,
rus_dev_track_b_00340,"ЭДУАРД ЮЛЬЕВИЧ,Я ВАС ЛЮБЛЮ И ПРЕДМЕТ У ВАС КЛАССНЫЙ!!!! ЧЕСТНО-ЧЕСТНО!!!!!",,,,,,
rus_dev_track_b_00341,Я злая. Она меня бесит и спор не закончен! На следущей паре я добьюсь своего!!!!,,,,,,
rus_dev_track_b_00342,"Хочешь стать непредвзятым к любым полярностям, например добро/зло, - приобрети навык находить обе крайние точки зрения и желание их понять.",,,,,,
rus_dev_track_b_00343,Суета с утра заебала,,,,,,
