id,text,Anger,Disgust,Fear,Joy,Sadness,Surprise
rus_dev_track_a_00275,"Всё плохо, мне остался год((((",,,,,,
rus_dev_track_a_00276,"Этот мир полон условностей и правил игры, и их необходимо соблюдать, это известно всем.",,,,,,
rus_dev_track_a_00277,"Очень трудно объяснять некомпетентным людям,что софт не работает,потому что кривой (((",,,,,,
rus_dev_track_a_00278,"я не могу даже смотреть на вас обоих, вот насколько мне отвратительно",,,,,,
rus_dev_track_a_00279,"Оригинальность, выдержка, мудрость- девиз на 2014 год.",,,,,,
rus_dev_track_a_00280,да слов нет от этой мымры по проф!!,,,,,,
rus_dev_track_a_00281,"Я очень боюсь, что меня отпустит от Гли.",,,,,,
rus_dev_track_a_00282,из-за чего??,,,,,,
rus_dev_track_a_00283,это самый тупой день в мире:с тупее я пока не нашла..аа фак ебанный понедельник!!,,,,,,
rus_dev_track_a_00284,"Наргиз ,ты шикарнаа !!!!",,,,,,
rus_dev_track_a_00285,"Народ, никогда не делайте одинаковые пароли на всё",,,,,,
rus_dev_track_a_00286,"Отвратительный, мерзкий мудак!",,,,,,
rus_dev_track_a_00287,это просто обращение,,,,,,
rus_dev_track_a_00288,Достаточно правильно выдержать цвет и подобрать нужный материал.,,,,,,
rus_dev_track_a_00289,"да что ты делаешь,мать твою?!",,,,,,
rus_dev_track_a_00290,"Стыдись себя сам, тогда другой тебя не пристыдит.",,,,,,
rus_dev_track_a_00291,ВАУ,,,,,,
rus_dev_track_a_00292,"бл*ть, завтра в военкомат(((",,,,,,
rus_dev_track_a_00293,Смотрю видео про памьять Полу Уокеру Реву;((((,,,,,,
rus_dev_track_a_00294,"просто отвратительно, как такой красивый текст на английском превращается после меня в такое дерьмо на русском...хочется плакать от бессилия",,,,,,
rus_dev_track_a_00295,"Спасибо,я тоже думала по алгебре будет хуже оценка)",,,,,,
rus_dev_track_a_00296,Боюсь прощаться,,,,,,
rus_dev_track_a_00297,Ура! Номинация лучший альбом от MusicBox - моя!!!!!,,,,,,
rus_dev_track_a_00298,оууу... Ну нифига себе,,,,,,
rus_dev_track_a_00299,да что ж ты такой тугой ВК?!,,,,,,
rus_dev_track_a_00300,"во мне столько негативных эмоций, что, чую, пизда мне от них однажды придёт. взорвусь к чёртовой матери",,,,,,
rus_dev_track_a_00301,Эй кто такой??,,,,,,
rus_dev_track_a_00302,Еще и свечка любимая вся прогрела :((((  Завтра поедем новую покупать :(,,,,,,
rus_dev_track_a_00303,"Аее за пол часа исправила 2и3 за четверть, в итоге 3тройки :D",,,,,,
rus_dev_track_a_00304,Сегодня оценки выставляют уууу  мне страшно ~_~,,,,,,
rus_dev_track_a_00305,"В игре картами жизни обходись теми, что у тебя на руках.",,,,,,
rus_dev_track_a_00306,"вчера идущий мимо дедушка сказал :""Начинается война "" ,у меня как-то в душе что-то перевернулось ,страшно за наше будущее",,,,,,
rus_dev_track_a_00307,ебучая пленка сукаааааааа,,,,,,
rus_dev_track_a_00308,"Тут, конечно, надо рассказать прошлогоднюю историю с петухом.",,,,,,
rus_dev_track_a_00309,"Поеду-таки к суду. Страшновато, честно говоря, но иначе, чувствую, себя уважать стану сильно меньше. #болотноедело",,,,,,
rus_dev_track_a_00310,"НЕ ЖИЗНЬ, А ХУЙНЯ!!!",,,,,,
rus_dev_track_a_00311,Я чувствую себя дерьмом,,,,,,
rus_dev_track_a_00312,"Не могу поверить, что наконец - то иду в кино после перерыва чуть ли не в месяц... На ""Капитана Филлипса""!",,,,,,
rus_dev_track_a_00313,таак страшно ехать без Натюхи :с,,,,,,
rus_dev_track_a_00314,"Надо уделить время подготовке ответа на этот вопрос и хотя бы раз проговорить вслух исполнителей, которых слушаю и выяснить направления.",,,,,,
rus_dev_track_a_00315,"С превеликим удовольствием голосую за любимую мою ,несравненную НАРГИЗ!!! Она должна победить,ведь именно она самая достой…",,,,,,
rus_dev_track_a_00316,Рассказать пару строчек о главном,,,,,,
rus_dev_track_a_00317,я когда с ним в постели лежал он мне такое говорил. Мерзкий,,,,,,
rus_dev_track_a_00318,"Боюсь проснуться завтра и узнать о новом теракте. Господи,спаси нас всех от беды!",,,,,,
rus_dev_track_a_00319,"вот 2  вещи , которые нужны в жизни, парень: во-первых, найти  любовь , во вторых, жить каждый  день  так, будто он последний.",,,,,,
rus_dev_track_a_00320,"В конце концов, помогать развиваться блогу нужно не только частотой публикаций",,,,,,
rus_dev_track_a_00321,как всегда хуйни зададут,,,,,,
rus_dev_track_a_00322,У мене блять под кроватью паук #пиздец  більше не сплю...,,,,,,
rus_dev_track_a_00323,все статусы теперь для тебя,,,,,,
rus_dev_track_a_00324,ого!) кто это уже у тебя там?),,,,,,
rus_dev_track_a_00325,"Надо знать, каким образом это происходит, с чем это связано.",,,,,,
rus_dev_track_a_00326,С понедельника сажусь за контрольные.,,,,,,
rus_dev_track_a_00327,"То чувство, когда ты с большим трудом (просто громадным!!) встал в 6 утра, притащился на трени и.. И закончил их уже! #свобода",,,,,,
rus_dev_track_a_00328,"как же я рада что моя любимая теперь с нами в классе, вместе не поступили, но зато вместе в классе :* :* :* <3",,,,,,
rus_dev_track_a_00329,"Я все понимаю снег идет, красивый вид из окна, но КОГДА ОН ИДЕТ ТЕБЕ ПРЯМ В ЛИЦО, ЭТО ПИЗДЕЦ!",,,,,,
rus_dev_track_a_00330,"руки трясутся это ж бля,как таааак",,,,,,
rus_dev_track_a_00331,Меня трясет от страха,,,,,,
rus_dev_track_a_00332,"я шокирована новым инстаграммом. Думала ничего уже придумать нельзя, но нет",,,,,,
rus_dev_track_a_00333,по4ему всё в жизни так не спроведливо? встретила парня в апреле и вот мы общаемся! а в июле он уезжает навсегда! ппц грустно=(((,,,,,,
rus_dev_track_a_00334,"После такого мне все больше кажется, что у меня не будет парня. Ибо это противно. Фу.",,,,,,
rus_dev_track_a_00335,"Shiiiit, как же эта песня поднимает мне настроение",,,,,,
rus_dev_track_a_00336,господи. мне страшно жить в своем собственном городе,,,,,,
rus_dev_track_a_00337,Завтра на работу((( плохо чувствую себя((,,,,,,
rus_dev_track_a_00338,неожидала что полугодовую на 4 напишу,,,,,,
rus_dev_track_a_00339,">я из-за вас с карточки денег снять не смог, хуесосы. Двачаю, не могу прем в танках оплатить, заебали со своими революциями. #euromaidan",,,,,,
rus_dev_track_a_00340,"здравствуйте, помогите пожалуйста найти частичный предел, верхний и нижний, не могу вникнуть как решить",,,,,,
rus_dev_track_a_00341,так мало нужно для счастья,,,,,,
rus_dev_track_a_00342,"Меня рано отпустили из больницы, я купила книгу, в школу не надо еще неделю…",,,,,,
rus_dev_track_a_00343,Заебали во сне трахать мой мозг. Есть вопрос? Спроси!,,,,,,
rus_dev_track_a_00344,меня это немного пугает... к чему это может превести...,,,,,,
rus_dev_track_a_00345,"То как поступила сегодняшним вечером это девушка..это вообще отвратительно ,хотя это не мое дело но портативно стало так ,что блевать тянуло",,,,,,
rus_dev_track_a_00346,"Как скучно мы гуляем, у меня болиит голова:(((",,,,,,
rus_dev_track_a_00347,Как же качает #workbitch в наушниках!!,,,,,,
rus_dev_track_a_00348,"Девочки такие девочки, после кучи скребков и масок мое тело и лицо просто супер мягкие, и волосы афигенные",,,,,,
rus_dev_track_a_00349,"Помните, иногда, тишина — самый лучший ответ на вопросы.",,,,,,
rus_dev_track_a_00350,"Делаешь людям добро, в они не ценят (((",,,,,,
rus_dev_track_a_00351,"уродство, чтоб этот жиртрест лопнул от своей жрачки",,,,,,
rus_dev_track_a_00352,"Нет ничего более прискорбного, чем молодой циник, потому что из ничего не знающего человека он превратился в ни во что не верящего (с)",,,,,,
rus_dev_track_a_00353,"Нас покормили в школе :з школа говно,конечно,я не ожидала.полы деревянные #пиздец :с",,,,,,
rus_dev_track_a_00354,Какой классный день,,,,,,
rus_dev_track_a_00355,даааа???на сколько?,,,,,,
rus_dev_track_a_00356,ахренеть какие длинные были,,,,,,
rus_dev_track_a_00357,ужаааас вообщееее я так испугалась фуфуфууу,,,,,,
rus_dev_track_a_00358,что что?что такое?,,,,,,
rus_dev_track_a_00359,"Ржу ПЗДЦ!!!!!))))ахаххаха)))))Бывает же такое))  ""Сейчас такую аварию заснял.....Я тебе перезвоню зая""",,,,,,
rus_dev_track_a_00360,"Как же заебали вот эти ""ЛИМОН ЧИЩЕННЫЙ"", ""МОРКОВЬ ЧИЩЕННАЯ"", ""ОГУРЕЦ ЧИЩЕННЫЙ"". МОЗГ, БЛЯТЬ, ЧИЩЕННЫЙ, СУКА   ##URL##",,,,,,
rus_dev_track_a_00361,Погода на неделю: 31 декабря - +4-5 градусов тепла #ПИЗДЕЦ,,,,,,
rus_dev_track_a_00362,ужасно болит голова((( всё ломит(((( насморк((( озноб(((  тебя нет рядом((,,,,,,
rus_dev_track_a_00363,Мама сделала мне сюрприз. Такого я точно не ожидала.... #chanel #5 #chanel5 #мечтысбываются,,,,,,
rus_dev_track_a_00364,Так проходила наша подготовка,,,,,,
rus_dev_track_a_00365,"приехали не давно все было круто, театр оперы и балета очень красивый) ребят группа поддержки спасибо вам большое, было приятно!!:*",,,,,,
rus_dev_track_a_00366,Я нашел пороли и пишу с телефона .еее,,,,,,
rus_dev_track_a_00367,Необходимо только указать свои ФИО и номер карточки пенсионного страхования (если она есть),,,,,,
rus_dev_track_a_00368,ПОТОМУ ЧТО ТЫ АХИРЕЛА!!,,,,,,
rus_dev_track_a_00369,"Вот что такое ум, понимание, умение принимать чужую правду не презирая",,,,,,
rus_dev_track_a_00370,Эта сучка уебала мой телефон,,,,,,
rus_dev_track_a_00371,Почему мою музыку не публикуют (((,,,,,,
rus_dev_track_a_00372,Я и пунктуальность точно не синонимы.,,,,,,
rus_dev_track_a_00373,2014-  иди нахуй,,,,,,
rus_dev_track_a_00374,"ДАДАДА!!!!! Я знала, что ты лучший;) #золотоймяч #криштиануроналду #реалмадрид #любовь",,,,,,
rus_dev_track_a_00375,"ненавижу когда не отвечают на сообщения, ждешь сидишь как дура>< грр",,,,,,
rus_dev_track_a_00376,"Фууу. ненавижу такую погоду.ходить по этому говну противно,а гулять хочется",,,,,,
rus_dev_track_a_00377,"Ебаные молодых группы надеяться на пиар в виде меня и добавляют мой тви, но я же сука вредный, не добавлю, а теперь, друзья мои, переводите!",,,,,,
rus_dev_track_a_00378,"сука, ну почему еще не придумали редактировать твиты, але",,,,,,
rus_dev_track_a_00379,Мне страшно покидать свой домик :с,,,,,,
rus_dev_track_a_00380,блять  заебал выебываться перед всеми  сукин сын  твой лвл еще не позволяет доехать до моей точки назначения,,,,,,
rus_dev_track_a_00381,"Пророком можно быть и в своем отечестве, но непременно с иностранным паспортом.",,,,,,
rus_dev_track_a_00382,"Фу, как вы мне противны",,,,,,
rus_dev_track_a_00383,минут 10 посижу еще и пойду,,,,,,
rus_dev_track_a_00384,Бомба! Пушка! Зверь! 42 года даме! Высшая сила просто!!!!! Наргиз!! #голос,,,,,,
rus_dev_track_a_00385,Самые отвратительные лица у ЛОР врачей в гос. клиниках. Проверил лично.,,,,,,
rus_dev_track_a_00386,"я так устала всех прощать, вы такие все лживые, в каждом слове обман, мерзкие и противные...",,,,,,
rus_dev_track_a_00387,я всëравно найду твою карточку,,,,,,
rus_dev_track_a_00388,Подарочки с Казани:))) #немогунепоказать,,,,,,
rus_dev_track_a_00389,Погода тоже сука гавно настроение  хуйня  ебаное еще и сигареты подорожали,,,,,,
rus_dev_track_a_00390,Суета с утра заебала,,,,,,
rus_dev_track_a_00391,"Блин! Могу сидеть только в твиттере, а так хочется с тобой поговорить((( или чтобы ты мне написал!!!",,,,,,
rus_dev_track_a_00392,"Вместо зеркала использую телик, которому лет 50. Просто у меня свой взгляд на вещи.",,,,,,
rus_dev_track_a_00393,"В третьетеге все qt — приложения, такие как Clementine, Psi+, Tea Text Editor выглядят невыносимо отвратительно.",,,,,,
rus_dev_track_a_00394,они суки ебаные олдскул затронули   мрази блять,,,,,,
rus_dev_track_a_00395,"ну кто нибудь придете домой, мне страшно одной",,,,,,
rus_dev_track_a_00396,Я шас так испугалась.Чуть не умерла,,,,,,
rus_dev_track_a_00397,"Не представляю как буду сдавать алгебру.Мне страшно с тех знаний по этому предмету,которых нет,не было и не будет.",,,,,,
rus_dev_track_a_00398,"Началась та самая паника перед экзаменом. Всего трясет, как в первый раз.",,,,,,
rus_dev_track_a_00399,о боже мой!,,,,,,
rus_dev_track_a_00400,#InstaSize . О что я нашла дома!!! Мой старый телефон,,,,,,
rus_dev_track_a_00401,Я такая нервная шо пиздец,,,,,,
